method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
ts-lr,3,41,left_hand,left_hand,0.9968367144350008,0.0031632855649991
ts-lr,3,42,right_hand,right_hand,0.3021863140591631,0.6978136859408369
ts-lr,3,43,left_hand,left_hand,0.9805679235770732,0.0194320764229267
ts-lr,3,44,right_hand,left_hand,0.8588129283675089,0.1411870716324911
ts-lr,3,45,right_hand,right_hand,0.0033519626914382,0.9966480373085618
ts-lr,3,46,right_hand,right_hand,0.2391048484627355,0.7608951515372645
ts-lr,3,47,left_hand,left_hand,0.971708598867274,0.028291401132726
ts-lr,3,48,left_hand,right_hand,0.2013907366292341,0.7986092633707659
ts-lr,3,49,left_hand,left_hand,0.991487809421534,0.0085121905784658
ts-lr,3,50,right_hand,right_hand,0.1396307639326648,0.8603692360673352
ts-lr,3,51,left_hand,left_hand,0.8589958005340312,0.1410041994659687
ts-lr,3,52,left_hand,left_hand,0.8746689212947552,0.1253310787052448
ts-lr,3,53,right_hand,left_hand,0.7383795978207446,0.2616204021792554
ts-lr,3,54,left_hand,left_hand,0.9825037248582078,0.0174962751417922
ts-lr,3,55,left_hand,left_hand,0.836240247627662,0.1637597523723379
ts-lr,3,56,right_hand,right_hand,0.3846006851303233,0.6153993148696767
ts-lr,3,57,left_hand,left_hand,0.7655494796526474,0.2344505203473525
ts-lr,3,58,right_hand,right_hand,0.0940065465690194,0.9059934534309806
ts-lr,3,59,right_hand,right_hand,0.0007367457452351,0.9992632542547648
ts-lr,3,60,left_hand,left_hand,0.9461113286810876,0.0538886713189123
ts-lr,3,61,right_hand,right_hand,0.0401162638888755,0.9598837361111244
ts-lr,3,62,left_hand,left_hand,0.996332642692517,0.0036673573074829
ts-lr,3,63,left_hand,left_hand,0.9139368047039188,0.0860631952960813
ts-lr,3,64,right_hand,right_hand,0.0091963516351498,0.99080364836485
ts-lr,3,65,left_hand,left_hand,0.7936926055150502,0.2063073944849498
ts-lr,3,66,right_hand,right_hand,0.0013991191474027,0.9986008808525972
ts-lr,3,67,right_hand,right_hand,0.2885273514313661,0.7114726485686339
ts-lr,3,68,right_hand,right_hand,0.1291809486449936,0.8708190513550064
ts-lr,3,69,right_hand,right_hand,0.1234646776706609,0.8765353223293391
ts-lr,3,70,right_hand,right_hand,0.0073382889376745,0.9926617110623256
ts-lr,3,71,left_hand,left_hand,0.8280549801057392,0.1719450198942607
ts-lr,3,72,right_hand,right_hand,0.1071849827920877,0.8928150172079122
ts-lr,3,73,left_hand,left_hand,0.9928245190802832,0.0071754809197168
ts-lr,3,74,left_hand,left_hand,0.9986209129640854,0.0013790870359146
ts-lr,3,75,left_hand,left_hand,0.9724194276208806,0.0275805723791193
ts-lr,3,76,right_hand,right_hand,0.1066765504136365,0.8933234495863634
ts-lr,3,77,right_hand,right_hand,0.0371391167232676,0.9628608832767324
ts-lr,3,78,left_hand,left_hand,0.9918121633981916,0.0081878366018083
ts-lr,3,79,right_hand,right_hand,0.4540405987376925,0.5459594012623075
ts-lr,3,80,left_hand,left_hand,0.9977039429156548,0.0022960570843452
ts-lr,3,81,right_hand,right_hand,0.4035511587578038,0.5964488412421962
ts-lr,3,82,left_hand,left_hand,0.998288610378122,0.0017113896218778
ts-lr,3,83,right_hand,left_hand,0.9649085455265648,0.0350914544734351
ts-lr,3,84,right_hand,left_hand,0.9006576052529921,0.0993423947470078
ts-lr,3,85,right_hand,left_hand,0.9378234978274465,0.0621765021725535
ts-lr,3,86,left_hand,left_hand,0.9694782230478176,0.0305217769521824
ts-lr,3,87,left_hand,left_hand,0.9636517455126082,0.0363482544873917
ts-lr,3,88,right_hand,right_hand,0.0259723768956199,0.97402762310438
ts-lr,3,89,left_hand,left_hand,0.6223276760251015,0.3776723239748984
ts-lr,3,90,right_hand,right_hand,0.0494532109445368,0.9505467890554632
ts-lr,3,91,right_hand,right_hand,0.0088313564810312,0.9911686435189688
ts-lr,3,92,left_hand,left_hand,0.685744645442133,0.314255354557867
ts-lr,3,93,left_hand,left_hand,0.8209244032612001,0.1790755967387999
ts-lr,3,94,right_hand,right_hand,0.0234266556476309,0.9765733443523692
ts-lr,3,95,left_hand,left_hand,0.990169904620044,0.009830095379956
ts-lr,3,96,right_hand,left_hand,0.9527372472337616,0.0472627527662383
ts-lr,3,97,left_hand,left_hand,0.9995949099353104,0.0004050900646895
ts-lr,3,98,left_hand,left_hand,0.9993231491377746,0.0006768508622253
ts-lr,3,99,right_hand,left_hand,0.905183946610395,0.094816053389605
ts-lr,3,100,left_hand,left_hand,0.8756160109531922,0.1243839890468077
ts-lr,3,101,left_hand,left_hand,0.9993398278990088,0.0006601721009912
ts-lr,3,102,left_hand,left_hand,0.9846304983424928,0.0153695016575072
ts-lr,3,103,right_hand,left_hand,0.533396564850827,0.466603435149173
ts-lr,3,104,right_hand,right_hand,0.1672685484602141,0.8327314515397859
ts-lr,3,105,right_hand,left_hand,0.9555737172211816,0.0444262827788184
ts-lr,3,106,right_hand,left_hand,0.5186960815984363,0.4813039184015638
ts-lr,3,107,left_hand,left_hand,0.8062058350732345,0.1937941649267654
ts-lr,3,108,right_hand,left_hand,0.7973041409979329,0.2026958590020671
ts-lr,3,109,right_hand,left_hand,0.9645282814344216,0.0354717185655784
ts-lr,3,110,right_hand,left_hand,0.7271623124122892,0.2728376875877107
ts-lr,3,111,left_hand,left_hand,0.7502471577087755,0.2497528422912245
ts-lr,3,112,left_hand,left_hand,0.8561932627620439,0.1438067372379561
ts-lr,3,113,left_hand,left_hand,0.9976288023214775,0.0023711976785223
ts-lr,3,114,left_hand,left_hand,0.9982122574624642,0.0017877425375357
ts-lr,3,115,left_hand,left_hand,0.999873335207515,0.000126664792485
ts-lr,3,116,right_hand,right_hand,0.1187850757873772,0.8812149242126227
ts-lr,3,117,left_hand,left_hand,0.9949508572410508,0.0050491427589491
ts-lr,3,118,right_hand,right_hand,0.1977586394312402,0.8022413605687597
ts-lr,3,119,right_hand,left_hand,0.9475894668411556,0.0524105331588443
ts-lr,3,120,left_hand,left_hand,0.8996146938434955,0.1003853061565045
ts-lr,3,121,right_hand,left_hand,0.5859235193474301,0.4140764806525699
ts-lr,3,122,left_hand,left_hand,0.875884555975303,0.124115444024697
ts-lr,3,123,left_hand,left_hand,0.9999847998387006,1.5200161299459666e-05
ts-lr,3,124,right_hand,left_hand,0.6507193142377816,0.3492806857622184
ts-lr,3,125,right_hand,left_hand,0.7220606010440465,0.2779393989559535
ts-lr,3,126,right_hand,left_hand,0.6315289594970532,0.3684710405029468
ts-lr,3,127,left_hand,left_hand,0.9806414666119998,0.0193585333880002
ts-lr,3,128,right_hand,left_hand,0.5697597943478294,0.4302402056521706
ts-lr,3,129,right_hand,right_hand,0.1095126454706832,0.8904873545293167
ts-lr,3,130,right_hand,right_hand,0.1795929240713361,0.8204070759286639
ts-lr,3,131,right_hand,left_hand,0.9517741003188264,0.0482258996811734
ts-lr,3,132,right_hand,right_hand,0.0436654791039387,0.9563345208960612
ts-lr,3,133,left_hand,left_hand,0.8421906286413693,0.1578093713586307
ts-lr,3,134,right_hand,right_hand,0.0387043166491214,0.9612956833508786
ts-lr,3,135,right_hand,right_hand,0.1695595946537331,0.8304404053462668
ts-lr,3,136,left_hand,left_hand,0.9952573708085548,0.0047426291914451
ts-lr,3,137,left_hand,left_hand,0.8413399597581968,0.1586600402418032
ts-lr,3,138,left_hand,right_hand,0.4322230020681038,0.5677769979318962
ts-lr,3,139,left_hand,left_hand,0.9152840967786752,0.0847159032213248
ts-lr,3,140,left_hand,left_hand,0.8054089162827758,0.1945910837172242
ts-lr,3,141,left_hand,left_hand,0.8065632669512572,0.1934367330487427
ts-lr,3,142,right_hand,left_hand,0.5669521658791143,0.4330478341208857
ts-lr,3,143,left_hand,left_hand,0.8293723418750694,0.1706276581249307
ts-lr,4,0,left_hand,right_hand,0.1123777429811562,0.8876222570188438
ts-lr,4,1,left_hand,left_hand,0.8618883825721966,0.1381116174278034
ts-lr,4,2,left_hand,right_hand,0.1097278918012841,0.8902721081987158
ts-lr,4,3,right_hand,right_hand,0.118737591477197,0.8812624085228029
ts-lr,4,4,left_hand,left_hand,0.7137749170907614,0.2862250829092386
ts-lr,4,5,left_hand,left_hand,0.9390531757754128,0.060946824224587
ts-lr,4,6,right_hand,right_hand,0.1086958437074744,0.8913041562925256
ts-lr,4,7,right_hand,right_hand,0.1249488032496298,0.8750511967503701
ts-lr,4,8,right_hand,right_hand,0.0025120991300788,0.9974879008699212
ts-lr,4,9,left_hand,right_hand,0.4392771669535661,0.5607228330464339
ts-lr,4,10,right_hand,right_hand,0.0550037144633182,0.9449962855366818
ts-lr,4,11,right_hand,right_hand,0.0082407454103641,0.991759254589636
ts-lr,4,12,left_hand,right_hand,0.3114167612493628,0.6885832387506372
ts-lr,4,13,left_hand,left_hand,0.9913971751252628,0.0086028248747373
ts-lr,4,14,right_hand,right_hand,0.0203402174336656,0.9796597825663343
ts-lr,4,15,right_hand,right_hand,0.0094447265455956,0.9905552734544044
ts-lr,4,16,left_hand,left_hand,0.9197160158483408,0.0802839841516592
ts-lr,4,17,left_hand,right_hand,0.2650074121113551,0.7349925878886449
ts-lr,4,18,right_hand,left_hand,0.9098700764220556,0.0901299235779444
ts-lr,4,19,right_hand,right_hand,0.0585547355677238,0.9414452644322762
ts-lr,4,20,right_hand,left_hand,0.9510397106617,0.0489602893382998
ts-lr,4,21,left_hand,right_hand,0.0134409503156165,0.9865590496843836
ts-lr,4,22,left_hand,left_hand,0.766985884343921,0.2330141156560789
ts-lr,4,23,right_hand,right_hand,0.0355519422924776,0.9644480577075224
ts-lr,4,24,right_hand,right_hand,0.0529032505190618,0.947096749480938
ts-lr,4,25,right_hand,right_hand,0.0003265724496208,0.9996734275503792
ts-lr,4,26,left_hand,right_hand,0.0123257832924026,0.9876742167075974
ts-lr,4,27,right_hand,right_hand,0.0028568814629305,0.9971431185370696
ts-lr,4,28,left_hand,left_hand,0.8118146212408679,0.188185378759132
ts-lr,4,29,left_hand,right_hand,0.0683392062540858,0.9316607937459142
ts-lr,4,30,left_hand,right_hand,0.0399362419329799,0.96006375806702
ts-lr,4,31,right_hand,right_hand,0.095668322786258,0.904331677213742
ts-lr,4,32,left_hand,right_hand,0.0380734829974928,0.9619265170025072
ts-lr,4,33,left_hand,right_hand,0.0057421374651613,0.9942578625348386
ts-lr,4,34,right_hand,right_hand,0.0013830187550539,0.998616981244946
ts-lr,4,35,left_hand,left_hand,0.9782803783228152,0.0217196216771846
ts-lr,4,36,left_hand,right_hand,0.1300975755496021,0.8699024244503979
ts-lr,4,37,right_hand,right_hand,0.0451226825209067,0.9548773174790932
ts-lr,4,38,right_hand,right_hand,0.1695253625895819,0.830474637410418
ts-lr,4,39,left_hand,right_hand,0.0176919136184815,0.9823080863815185
ts-lr,4,40,left_hand,right_hand,0.4668553293433582,0.5331446706566417
ts-lr,4,41,right_hand,right_hand,0.0387110072639503,0.9612889927360496
ts-lr,4,42,right_hand,right_hand,0.3114957896611654,0.6885042103388346
ts-lr,4,43,right_hand,right_hand,0.0254211875177673,0.9745788124822328
ts-lr,4,44,left_hand,right_hand,0.3571056079357571,0.6428943920642429
ts-lr,4,45,right_hand,left_hand,0.6028139947602744,0.3971860052397255
ts-lr,4,46,right_hand,right_hand,0.0007141841396332,0.9992858158603668
ts-lr,4,47,left_hand,left_hand,0.8083401953785752,0.1916598046214248
ts-lr,4,48,left_hand,left_hand,0.5561662250714813,0.4438337749285187
ts-lr,4,49,right_hand,right_hand,0.1601026112657356,0.8398973887342643
ts-lr,4,50,right_hand,right_hand,0.0253781293116394,0.9746218706883606
ts-lr,4,51,left_hand,right_hand,0.002090634096531,0.9979093659034688
ts-lr,4,52,right_hand,right_hand,0.0014997534739965,0.9985002465260034
ts-lr,4,53,left_hand,right_hand,0.0049527986143801,0.99504720138562
ts-lr,4,54,right_hand,right_hand,0.1880817189678576,0.8119182810321424
ts-lr,4,55,right_hand,left_hand,0.528004816552855,0.471995183447145
ts-lr,4,56,left_hand,left_hand,0.5288634263692722,0.4711365736307278
ts-lr,4,57,right_hand,right_hand,0.0150739045148353,0.9849260954851646
ts-lr,4,58,left_hand,left_hand,0.9235345084377672,0.0764654915622327
ts-lr,4,59,left_hand,left_hand,0.5054341325261387,0.4945658674738614
ts-lr,4,60,right_hand,right_hand,0.2150737011138689,0.7849262988861311
ts-lr,4,61,left_hand,right_hand,0.3674164215275052,0.6325835784724948
ts-lr,4,62,left_hand,left_hand,0.5883925423885774,0.4116074576114226
ts-lr,4,63,left_hand,right_hand,0.0478817244070959,0.952118275592904
ts-lr,4,64,left_hand,right_hand,0.0005858738661623,0.9994141261338376
ts-lr,4,65,right_hand,right_hand,0.0040652494224439,0.995934750577556
ts-lr,4,66,left_hand,right_hand,0.028507059549337,0.9714929404506628
ts-lr,4,67,right_hand,right_hand,0.0023924405532343,0.9976075594467656
ts-lr,4,68,right_hand,right_hand,0.091846403240056,0.908153596759944
ts-lr,4,69,left_hand,right_hand,0.3481975178842701,0.6518024821157299
ts-lr,4,70,right_hand,right_hand,0.0036633261835216,0.9963366738164784
ts-lr,4,71,right_hand,right_hand,0.0131400445417696,0.9868599554582304
ts-lr,4,72,right_hand,right_hand,0.1006327361323271,0.8993672638676729
ts-lr,4,73,left_hand,left_hand,0.7185591696189685,0.2814408303810315
ts-lr,4,74,left_hand,left_hand,0.7095623639112139,0.2904376360887861
ts-lr,4,75,right_hand,right_hand,0.0052782969422642,0.9947217030577358
ts-lr,4,76,right_hand,right_hand,0.0017469794227588,0.9982530205772412
ts-lr,4,77,left_hand,left_hand,0.5522343172362141,0.447765682763786
ts-lr,4,78,left_hand,left_hand,0.9447995509269088,0.0552004490730912
ts-lr,4,79,left_hand,right_hand,0.1333273745074626,0.8666726254925373
ts-lr,4,80,right_hand,right_hand,0.0008145776502015,0.9991854223497983
ts-lr,4,81,right_hand,left_hand,0.9385526856197932,0.0614473143802066
ts-lr,4,82,left_hand,right_hand,0.2436909238555369,0.7563090761444631
ts-lr,4,83,left_hand,left_hand,0.6700726605339986,0.3299273394660014
ts-lr,4,84,left_hand,left_hand,0.5951699145978184,0.4048300854021816
ts-lr,4,85,right_hand,right_hand,0.0093340252187794,0.9906659747812204
ts-lr,4,86,left_hand,left_hand,0.8316291110349916,0.1683708889650084
ts-lr,4,87,right_hand,right_hand,0.4627923017551902,0.5372076982448097
ts-lr,4,88,right_hand,right_hand,0.0252837322381468,0.9747162677618532
ts-lr,4,89,left_hand,right_hand,0.0014052026278497,0.9985947973721504
ts-lr,4,90,right_hand,left_hand,0.7924209169317563,0.2075790830682436
ts-lr,4,91,left_hand,right_hand,0.0175444696050812,0.9824555303949188
ts-lr,4,92,right_hand,right_hand,0.0541602344674315,0.9458397655325684
ts-lr,4,93,right_hand,right_hand,0.0057552843450728,0.9942447156549272
ts-lr,4,94,right_hand,right_hand,0.0019899602945192,0.9980100397054807
ts-lr,4,95,left_hand,right_hand,0.0152758921563932,0.9847241078436068
ts-lr,4,96,left_hand,right_hand,0.4539444778393298,0.5460555221606702
ts-lr,4,97,left_hand,right_hand,0.2367524389581066,0.7632475610418934
ts-lr,4,98,right_hand,right_hand,0.0525968208030011,0.9474031791969988
ts-lr,4,99,left_hand,right_hand,0.2254363916793907,0.7745636083206092
ts-lr,4,100,left_hand,right_hand,0.1046004822496684,0.8953995177503316
ts-lr,4,101,right_hand,right_hand,0.2784769039461355,0.7215230960538644
ts-lr,4,102,left_hand,right_hand,0.0641909543284097,0.9358090456715904
ts-lr,4,103,left_hand,left_hand,0.8008490482329504,0.1991509517670495
ts-lr,4,104,right_hand,right_hand,0.4107121968874594,0.5892878031125406
ts-lr,4,105,left_hand,right_hand,0.4376277146013219,0.5623722853986781
ts-lr,4,106,right_hand,right_hand,0.3770626797876323,0.6229373202123677
ts-lr,4,107,right_hand,right_hand,0.0007055618994658,0.9992944381005342
ts-lr,4,108,left_hand,right_hand,0.1984184284549008,0.8015815715450991
ts-lr,4,109,right_hand,left_hand,0.7482886980375041,0.2517113019624958
ts-lr,4,110,left_hand,left_hand,0.9743558782861216,0.0256441217138783
ts-lr,4,111,left_hand,right_hand,0.1031032748899213,0.8968967251100787
ts-lr,4,112,right_hand,right_hand,0.0353802134847697,0.9646197865152304
ts-lr,4,113,left_hand,left_hand,0.519357926300535,0.480642073699465
ts-lr,4,114,right_hand,right_hand,0.0007840755081528,0.9992159244918472
ts-lr,4,115,right_hand,right_hand,0.1102613177165722,0.8897386822834278
ts-lr,4,116,right_hand,left_hand,0.7450291442909394,0.2549708557090606
ts-lr,4,117,right_hand,right_hand,0.0031139083551497,0.9968860916448502
ts-lr,4,118,right_hand,left_hand,0.8602683394362322,0.1397316605637678
ts-lr,4,119,left_hand,left_hand,0.9209731547481972,0.0790268452518028
ts-lr,4,120,right_hand,left_hand,0.9976826369683188,0.0023173630316811
ts-lr,4,121,left_hand,right_hand,0.4140796742270599,0.5859203257729401
ts-lr,4,122,left_hand,right_hand,0.1166021761068283,0.8833978238931717
ts-lr,4,123,left_hand,right_hand,0.0077370045013434,0.9922629954986566
ts-lr,4,124,right_hand,right_hand,0.0341127979730939,0.965887202026906
ts-lr,4,125,right_hand,right_hand,0.2387308923429469,0.761269107657053
ts-lr,4,126,left_hand,left_hand,0.930066499822362,0.0699335001776379
ts-lr,4,127,right_hand,right_hand,0.4211755674872557,0.5788244325127443
ts-lr,4,128,left_hand,right_hand,0.0570617973085695,0.9429382026914304
ts-lr,4,129,right_hand,right_hand,0.0501726726862948,0.9498273273137052
ts-lr,4,130,left_hand,left_hand,0.7620856503985265,0.2379143496014734
ts-lr,4,131,right_hand,right_hand,0.291397202071236,0.708602797928764
ts-lr,4,132,right_hand,right_hand,0.0017820721807005,0.9982179278192994
ts-lr,4,133,right_hand,left_hand,0.8998023185349184,0.1001976814650816
ts-lr,4,134,left_hand,left_hand,0.8749738087627809,0.1250261912372191
ts-lr,4,135,left_hand,left_hand,0.894484272750505,0.1055157272494949
ts-lr,4,136,right_hand,right_hand,0.0328455378925438,0.967154462107456
ts-lr,4,137,left_hand,right_hand,0.0680591610027229,0.9319408389972772
ts-lr,4,138,right_hand,right_hand,0.1000318045865277,0.8999681954134723
ts-lr,4,139,right_hand,right_hand,0.3752825294504069,0.624717470549593
ts-lr,4,140,left_hand,left_hand,0.9254460075188604,0.0745539924811396
ts-lr,4,141,left_hand,left_hand,0.7487048424129231,0.2512951575870769
ts-lr,4,142,right_hand,right_hand,0.0388069809765102,0.9611930190234896
ts-lr,4,143,left_hand,right_hand,0.3042457585442407,0.6957542414557593
ts-lr,5,0,left_hand,left_hand,0.9562023856524372,0.0437976143475628
ts-lr,5,1,right_hand,left_hand,0.9982283906058508,0.0017716093941491
ts-lr,5,2,right_hand,left_hand,0.9999470055545244,5.299444547570404e-05
ts-lr,5,3,left_hand,left_hand,0.9657708813442298,0.0342291186557701
ts-lr,5,4,right_hand,left_hand,0.9999361978152566,6.380218474340034e-05
ts-lr,5,5,left_hand,left_hand,0.9859234923770864,0.0140765076229135
ts-lr,5,6,right_hand,left_hand,0.8467475342514988,0.1532524657485011
ts-lr,5,7,right_hand,left_hand,0.9377455448760396,0.0622544551239604
ts-lr,5,8,left_hand,left_hand,0.9991497382584992,0.0008502617415007
ts-lr,5,9,right_hand,left_hand,0.9950552531935392,0.0049447468064607
ts-lr,5,10,left_hand,left_hand,0.9985511061004906,0.0014488938995094
ts-lr,5,11,left_hand,left_hand,0.9199944705399514,0.0800055294600486
ts-lr,5,12,right_hand,left_hand,0.9920630429665934,0.0079369570334066
ts-lr,5,13,left_hand,left_hand,0.981966724394008,0.0180332756059919
ts-lr,5,14,left_hand,left_hand,0.9367171094619938,0.0632828905380061
ts-lr,5,15,left_hand,left_hand,0.9998973472242544,0.0001026527757457
ts-lr,5,16,left_hand,left_hand,0.9958829324711328,0.0041170675288672
ts-lr,5,17,right_hand,left_hand,0.9540822756660646,0.0459177243339353
ts-lr,5,18,left_hand,left_hand,0.9994529522163732,0.0005470477836268
ts-lr,5,19,right_hand,left_hand,0.9991014517672095,0.0008985482327904
ts-lr,5,20,right_hand,left_hand,0.9960519351521436,0.0039480648478562
ts-lr,5,21,left_hand,left_hand,0.999997254188197,2.7458118030896336e-06
ts-lr,5,22,right_hand,left_hand,0.9987174464901544,0.0012825535098455
ts-lr,5,23,right_hand,right_hand,0.2912441456670038,0.7087558543329961
ts-lr,5,24,right_hand,left_hand,0.9467470782286762,0.0532529217713237
ts-lr,5,25,left_hand,left_hand,0.9875134376951912,0.0124865623048087
ts-lr,5,26,left_hand,left_hand,0.9894299491116628,0.0105700508883371
ts-lr,5,27,right_hand,left_hand,0.9999947696444342,5.230355565731796e-06
